lat,lon,t,rh,w,ndvi,slope,label,vpd,emc
38.38950366684775,-116.3812366341046,23.627014414469443,12.779280856071525,3.626185812320396,0.1579,6.808165073394775,0,2.5448116012908177,14.820267500538133
35.74845673153636,-117.62091172618956,29.12514266967776,17.964467296272545,6.03753071046394,0.06925,0.0459921844303607,0,3.3098101090010985,12.253929512243133
40.222066846451575,-123.36114639171328,22.19862899780276,47.7419281307624,5.956780386482883,0.5625,3.798673629760742,0,1.3984378859536304,-2.2270573753410505
39.17103796403174,-121.90587563143968,30.12790959676107,31.166870973841192,4.05912452077828,0.4665,0.0801956206560134,1,2.9420341295095906,5.771254497666395
35.74845673153636,-117.83650739437824,28.653869883219443,20.611069366079672,5.324829629680049,0.1623,1.0542229413986206,1,3.116903702419621,10.959981289362377
38.25475637422983,-120.04636299331226,18.45359319051107,34.78000576261946,1.4523577279091069,0.643275,8.68293285369873,1,1.3849631647195833,4.140961606815205
33.53860113260234,-115.89614638068008,36.53923950195315,19.5916684655624,1.8024371554633891,0.07415,2.531903982162476,0,4.920056992007692,11.405446503322931
33.02656142065421,-115.59970233692064,36.86834106445315,18.133672426234504,4.847217530101839,0.4703,0.1403573006391525,0,5.1000699121959965,12.121841788490917
40.976651685111975,-118.91448573532166,23.940850830078148,28.20683276190269,8.874660120841282,0.09165,0.7298752665519714,0,2.134585200438417,7.284366822847122
36.422193194626,-114.49477453745362,35.33920694986983,10.308851587970295,8.596764562999494,0.14265,2.0392873287200928,0,5.138199185336287,15.984243913885285
40.7341065583997,-114.27917886926494,20.466078694661466,44.18833713618117,3.294063511078748,0.2792666666666666,0.8840309381484985,0,1.3431203295904899,-0.4669285201923232
40.114269012357234,-114.8990164153074,19.703546142578148,34.53272378556923,4.028183618575518,0.3191,11.536865234375,0,1.5028918415183017,4.246146592138512
41.27309572887142,-123.09165180647744,20.002130126953148,46.55145060071078,5.232737811124008,0.7632800000000001,9.592281341552734,0,1.2499012984093714,-1.6105911487210203
32.75706683541835,-115.76139908806216,36.17205200195315,14.586528463944342,3.1344239902676816,0.3044,0.2773952186107635,0,5.1223433306354735,13.873797704162698
35.55981052187126,-119.7768684080764,31.661309814453148,20.21845358038449,4.95298805219187,0.3615,0.5550363659858704,1,3.7213095114931387,11.13109232844325
41.86598381639031,-116.56988284376972,19.164049402872763,40.72383591765745,9.089491398559831,0.19255,1.5481092929840088,0,1.3158779946358181,1.2394069983342555
36.422193194626,-114.49477453745362,35.36351229349776,8.301384032072026,11.449975119071004,0.14265,2.0392873287200928,0,5.2602459255408505,16.9725875309105
35.82930510710712,-114.3330777863121,31.887193934122763,10.948306158591414,15.44211176169041,0.1759,3.9987754821777344,0,4.207153683381215,15.682624277270916
38.20085745718265,-119.10313194498676,20.54645500183108,25.913245537285984,4.085306714008806,0.2552,3.720139503479004,0,1.7917726098138054,8.43529327541859
40.7341065583997,-114.27917886926494,21.32282218933108,28.26096878214705,5.544071191714656,0.2792666666666666,0.8840309381484985,0,1.8197803297048525,7.28382372028543
37.09592965771565,-120.85484674901984,29.75617179870608,35.47387543719349,7.215018695045402,0.3513,0.0747032016515731,0,2.6997385498307636,3.6630914339908625
39.27883579812608,-120.96264458311416,26.54083976745608,19.769926045716296,0.6714873565919145,0.7367,2.837270736694336,0,2.784227406963181,11.386786844268343
35.74845673153636,-117.62091172618956,30.598782475789392,16.12490815460415,10.23073155791234,0.06925,0.0459921844303607,0,3.6828235036966364,13.147353190817322
36.6108394042911,-119.69602003250564,32.38711255391439,25.18102184818965,3.481899399277234,0.3823,0.0778176635503768,0,3.635919480392972,8.687670306782003
38.49730150094209,-121.85197671439248,31.02985343933108,29.89831129156304,4.752429059457061,0.4516,0.0795373618602752,1,3.1546363376876534,6.384101503938495
40.895803309541215,-124.1157312303737,16.102525965372763,83.76981821630191,9.047519207829348,0.6952,0.1373012363910675,1,0.29703964986870485,-19.62162972935481
35.82930510710712,-114.3330777863121,30.69309387207033,9.872183058838791,14.204208223119949,0.1759,3.9987754821777344,0,3.9787325569309684,16.21529938728586
40.94970222658839,-117.62091172618956,20.15232238769533,34.766006837488725,5.060102188972467,0.2164,6.7907304763793945,0,1.5397461082555581,4.127101195732749
39.17103796403174,-122.63351101157647,25.66119283040365,30.24753585476706,0.878678285060748,0.5132,3.49875283241272,0,2.298059934660046,6.2695170421370054
41.27309572887142,-123.09165180647744,21.50290832519533,41.00286423091487,0.7296010090608245,0.7632800000000001,9.592281341552734,0,1.5131538876394972,1.070036878441135
40.222066846451575,-123.36114639171328,23.47914530436202,41.42528958459304,2.7140436227529827,0.5625,3.798673629760742,0,1.6938633027331742,0.8354403616941628
36.260496443484485,-118.75278898418014,23.43056131998702,25.945817012757395,0.4337532962041788,0.528975,9.230002403259276,0,2.1352368261251873,8.393234064096347
38.01221124751756,-121.12434133425567,26.04774881998702,45.26944290953884,6.460620651110944,0.5906,0.0749941766262054,1,1.8448735806282344,-1.0820410739235848
35.82930510710712,-114.3330777863121,30.49446512858077,17.836424563068714,12.465913633811397,0.1759,3.9987754821777344,0,3.586239263712347,12.308146930327046
40.7341065583997,-114.27917886926494,21.653237915039085,28.246131169332457,1.06342609893323,0.2792666666666666,0.8840309381484985,0,1.8573332790347032,7.287789969284285
41.27309572887142,-123.09165180647744,21.5664052327474,39.7966623577947,2.606639237213576,0.7632800000000001,9.592281341552734,0,1.5500996249190804,1.6572072366968826
40.222066846451575,-123.36114639171328,22.69636942545577,44.94166584226424,2.5240986986615086,0.5625,3.798673629760742,0,1.5185992316817754,-0.8690040319798342
36.6108394042911,-119.69602003250564,28.90022684733077,25.59058008503948,4.772764011319015,0.3823,0.0778176635503768,0,2.963361850197241,8.5176708098167
36.260496443484485,-118.75278898418014,21.8925771077474,26.506318142983535,0.8502192457324275,0.528975,9.230002403259276,0,1.9303727107633515,8.13386522654219
39.19798742255532,-121.4746842950623,25.058999633789085,45.2224110448012,9.275974997820516,0.2976,0.1730228513479232,1,1.7412827732486262,-1.0433872351383315
32.64926900132401,-114.49477453745362,35.833169555664085,28.052376539029883,9.50077955985772,0.1713,0.2075208723545074,1,4.235297128794299,7.243037313528819
32.541471167229666,-114.5486734545008,35.7707509358724,28.41518578783636,7.847042977737958,0.1079,0.2344468832015991,1,4.199512113424748,7.064959435073913
41.86598381639031,-116.56988284376972,23.17385508219405,19.044113601272088,7.756448328838344,0.19255,1.5481092929840088,0,2.2983563901216923,11.764361536321745
38.20085745718265,-119.10313194498676,17.70941823323568,27.143046135568085,2.067739985205086,0.2552,3.720139503479004,0,1.4764552018133588,7.8630972102787435
40.94970222658839,-117.62091172618956,23.49197031656905,16.998072408951987,7.756391975890583,0.2164,6.7907304763793945,0,2.40210518504139,12.761163869338548
39.27883579812608,-120.96264458311416,22.89089609781905,32.1236057290915,2.559012031308076,0.7367,2.837270736694336,0,1.894335072891164,5.3833009076749
34.34708488830991,-114.84511749826024,33.12657318115237,27.38410426444218,9.914486023304788,0.124,3.3811259269714355,0,3.678579437418821,7.598130416197031
33.02656142065421,-115.59970233692064,32.01165796915694,38.4402751134008,11.74338043000049,0.4703,0.1403573006391525,0,2.928859565149642,2.1779800168579455
34.805225683210864,-114.19833049369416,33.44142684936526,32.91661926871438,12.0204369757328,0.139,1.7933974266052246,0,3.458734418629969,4.874750200626007
38.20085745718265,-119.10313194498676,18.257507578531943,31.943600274588924,1.967669593277025,0.2552,3.720139503479004,0,1.4275351972248307,5.5229481847627
40.94970222658839,-117.62091172618956,24.408630625406943,13.666564139408717,4.044677270196549,0.2164,6.7907304763793945,0,2.6398962920674114,14.383295472484775
39.17103796403174,-122.63351101157647,24.454366302490257,39.606502495100045,0.9391135954613692,0.5132,3.49875283241272,0,1.8517668219904193,1.7098856303604941
32.75706683541835,-115.76139908806216,30.48179143269857,40.84524462783627,11.634519163964272,0.3044,0.2773952186107635,0,2.5800910969431636,1.018519898921447
36.260496443484485,-118.75278898418014,19.543640391031943,60.95352233819966,1.1586298183522543,0.528975,9.230002403259276,0,0.8875111051851048,-8.614629524736417
32.64926900132401,-114.49477453745362,33.20705184936526,38.59737205369447,4.86499391318865,0.1713,0.2075208723545074,1,3.1245930630485037,2.0846646869639587
32.541471167229666,-114.62952183007154,34.120791371663415,39.57326318455252,8.395892293485321,0.317,0.0336988642811775,0,3.2358301480806237,1.5922388014591728
40.94970222658839,-117.62091172618956,25.7864814758301,19.90329857254999,2.7171225961727914,0.2164,6.7907304763793945,0,2.658518531703237,11.326784071193863
38.38950366684775,-116.3812366341046,22.27411168416341,32.35064451872328,3.5166000650390514,0.1579,6.808165073394775,0,1.8186449561883753,5.279486976840176
38.47035204241851,-121.77112833882174,24.28607457478841,50.48709393192428,7.122509263386871,0.4516,0.0705199986696243,1,1.5029344272191374,-3.602951752226925
38.47035204241851,-121.90587563143968,24.265648142496783,50.07032463207977,6.897816861484049,0.46295,0.0925397202372551,1,1.5137320948296746,-3.3990019313642117
39.22493688107891,-121.60943158768023,27.497581736246783,39.56459534316405,6.771953588336228,0.5444,0.034497283399105,1,2.2183607936452634,1.688218492272692
37.95831233047039,-115.16851100054326,24.35324440002444,25.26163772880742,5.673199778618357,0.1466,3.288766860961914,0,2.2777803945538673,8.719092897028354
40.7341065583997,-114.27917886926494,23.98801002502444,24.51926248428638,3.98306876594698,0.2792666666666666,0.8840309381484985,0,2.2505888458224703,9.084895097544793
41.4886913970601,-120.26195866150094,23.69731992085775,26.23075948491716,3.67516723197825,0.4086,1.2870073318481443,0,2.161467480323399,8.251675902491357
39.17103796403174,-122.63351101157647,28.35479062398275,31.548532151254044,1.2104238460764554,0.5132,3.49875283241272,0,2.6412651773340605,5.60361135912308
38.79374554470154,-116.0039442147744,22.63156471252444,30.138016583616107,1.5800978357480844,0.116425,1.4127941131591797,0,1.9193506749187597,6.355027374447534
39.27883579812608,-120.96264458311416,26.20513242085775,34.88030869781164,1.0455536801056695,0.7367,2.837270736694336,0,2.2155709950144304,3.9975367371431196
35.74845673153636,-117.62091172618956,29.98524309794112,21.204070242082427,2.6583078468149424,0.06925,0.0459921844303607,0,3.3404243239386227,10.659513063494304
32.75706683541835,-115.76139908806216,33.71978085835775,23.40460951360193,2.307725972809772,0.3044,0.2773952186107635,0,4.01103688890783,9.54956802711514
37.71576720375811,-121.77112833882174,23.86235898335775,51.99722827119818,7.075301348566818,0.29555,0.1754481047391891,1,1.420525667791986,-4.332941354676552
32.541471167229666,-114.62952183007154,34.573255157470726,26.00788454990049,6.577685457772062,0.317,0.0336988642811775,0,4.063077732667423,8.261503386020353
41.86598381639031,-116.56988284376972,25.23878250122073,21.814703272546563,7.659100359072988,0.19255,1.5481092929840088,0,2.5121003725401527,10.396240636249084
40.976651685111975,-118.91448573532166,28.48772455851241,18.271062991860077,4.638762711449092,0.09165,0.7298752665519714,0,3.1780151361910525,12.107714410440993
38.20085745718265,-119.10313194498676,17.95517247517904,45.009061326863744,2.729911187015352,0.2552,3.720139503479004,0,1.131774791672645,-0.8272003475690114
37.09592965771565,-120.85484674901984,30.56121088663741,36.28236863359767,4.704920863905223,0.3513,0.0747032016515731,0,2.7917444059938514,3.2563714641257837
39.27883579812608,-120.96264458311416,26.58212560017904,38.02339288390964,2.357072859534275,0.7367,2.837270736694336,0,2.1560097692859284,2.45501150383861
38.38950366684775,-116.3812366341046,22.56715164184573,36.18874636004792,4.128354791145865,0.1579,6.808165073394775,0,1.7462783748954107,3.403564822784575
35.74845673153636,-117.62091172618956,32.357434844970726,16.498734873330214,1.79192403337453,0.06925,0.0459921844303607,0,4.051065013645943,12.953757402260615
36.6108394042911,-119.69602003250564,33.056165313720726,29.751310535406937,2.850980211663955,0.3823,0.0778176635503768,0,3.5446443754478576,6.435158459229282
36.17964806791373,-119.15703086203392,30.79949213663741,34.018631727121225,0.9063114468392556,0.4725,0.1265229731798172,1,2.930507741202161,4.36434196784929
32.541471167229666,-114.7373196641659,34.62875645955404,26.47673929021738,6.753841146949675,0.3908,0.1708471029996872,1,4.049772236633687,8.03026534584224
32.64926900132401,-114.5217239959772,34.91830724080404,24.791413637770628,5.621072561048058,0.1713,0.0434761308133602,1,4.20954490779128,8.85713548445196
33.02656142065421,-115.59970233692064,37.06841112772628,22.0839442216866,3.837408583847594,0.4703,0.1403573006391525,0,4.907174793994334,10.173190920284492
41.4886913970601,-120.26195866150094,24.220429356892907,31.84661155005044,2.769185488484463,0.4086,1.2870073318481443,0,2.0606355549061393,5.503657944119246
39.17103796403174,-122.63351101157647,29.128795242309597,34.08222198885123,0.531866219431832,0.5132,3.49875283241272,0,2.6600831883143363,4.353062522350741
38.79374554470154,-116.0039442147744,21.911103185017907,33.48554871897637,1.3414769179051234,0.116425,1.4127941131591797,0,1.7490327889251935,4.730139755275389
40.114269012357234,-114.8990164153074,23.83867479960128,23.23278436488877,0.1998348625016101,0.3191,11.536865234375,0,2.268508812408335,9.714419927946045
34.34708488830991,-114.84511749826024,35.11821581522628,16.681931391002713,2.776274732567685,0.124,3.3811259269714355,0,4.715251131876786,12.847629048937286
40.62630872430536,-123.09165180647744,29.091767247517907,28.520626294340826,1.1790455343768842,0.59645,2.579529047012329,1,2.8783582935173557,7.0796989810484625
33.53860113260234,-115.89614638068008,38.3620658874512,24.83573360880532,4.610453167569472,0.07415,2.531903982162476,0,5.077601172902662,8.805385350600984
32.541471167229666,-114.62952183007154,38.72347539265951,22.310736299197277,2.5716781041304397,0.317,0.0336988642811775,0,5.351332641792197,10.048464339559377
37.95831233047039,-115.16851100054326,23.666753387451195,43.52003428372173,1.2802376489498266,0.1466,3.288766860961914,0,1.6518442246883025,-0.19010872776862092
41.86598381639031,-123.79233772809069,27.22201054890951,36.17243935979111,1.351128814809613,0.76725,4.733901023864746,1,2.3054028634500585,3.3525888232590586
41.81208489934313,-123.76538826956708,25.28328984578451,42.00881008949928,1.325908293936253,0.8046500000000001,10.424992561340332,1,1.8681983607680068,0.5240288344910824
41.91988273343748,-123.81928718661425,27.22201054890951,36.17243935979111,1.351128814809613,0.8332600000000001,2.422963857650757,1,2.3054028634500585,3.3525888232590586
41.73123652377237,-123.01080343090668,27.299077606201195,29.42973904678218,0.5533359438718624,0.6868500000000001,9.718886375427246,1,2.5604719364072417,6.652533601985627
41.73123652377237,-123.63064097694917,25.63778203328451,35.73683670314468,1.91931437203928,0.56705,8.805230140686035,1,2.1142740176941044,3.5856437520065434
41.70428706524879,-122.92995505533592,27.85384648640951,30.096395605131992,0.5781307170740695,0.6868500000000001,4.266381740570068,1,2.6198191052212816,6.320324975493785
41.91988273343748,-123.87318610366142,27.30583216349288,43.00789413359401,1.6298878731550468,0.6771,8.377969741821289,1,2.068638992419296,0.005182597253860721
41.54259031410727,-123.7114893525199,24.993901824951195,38.37644064609949,1.8181390518483007,0.6834,4.065598964691162,1,1.9513245186987895,2.3035965434073584
33.02656142065421,-115.59970233692064,37.80556259155276,19.526817620503078,2.7208607459961174,0.4703,0.1403573006391525,0,5.27518457562605,11.428749728140504
35.82930510710712,-114.3330777863121,31.710998789469443,23.165211188012787,5.208468111748203,0.1759,3.9987754821777344,0,3.593962453926574,9.683591435374554
38.20085745718265,-119.10313194498676,18.09071884155276,45.1132286145244,4.964703652845,0.2552,3.720139503479004,0,1.1392977971253342,-0.8799954921867337
39.27883579812608,-120.96264458311416,29.274475351969443,28.0528729648966,1.318856822079852,0.7367,2.837270736694336,0,2.9279038125960537,7.3071893784926525
40.114269012357234,-114.8990164153074,23.421692148844443,35.18224159131832,3.4221636558833155,0.3191,11.536865234375,0,1.8679199045674948,3.8841143650868584
35.74845673153636,-117.62091172618956,32.80352808634444,18.22126772698348,6.746901725084295,0.06925,0.0459921844303607,0,4.068340615038205,12.10458883737011
41.27309572887142,-123.09165180647744,24.87050399780276,39.85166068480032,0.5043824236212673,0.7632800000000001,9.592281341552734,0,1.8906561308741754,1.5843070610627032
40.222066846451575,-123.36114639171328,27.87660751342776,34.45079863581434,1.3944154229360812,0.5625,3.798673629760742,0,2.4598877333169487,4.187486667575962
36.6108394042911,-119.69602003250564,33.82818628946944,26.113456580125995,2.0339370575669315,0.3823,0.0778176635503768,0,3.892647694710319,8.216361035690456
34.34708488830991,-114.84511749826024,35.39206975301107,16.88139225627508,5.984325889199458,0.124,3.3811259269714355,0,4.775568907019842,12.74781812269625
36.260496443484485,-118.75278898418014,24.45155868530276,42.61346785996382,2.7114495176564266,0.528975,9.230002403259276,0,1.759272705306038,0.24084742866060627
41.35394410444217,-123.68453989399632,25.031311289469443,46.10124985311877,0.4619818822621068,0.8101857142857144,3.9518673419952393,1,1.7105235783256807,-1.4724910870644699
41.54259031410727,-123.06470234795384,22.51145451863607,37.38532786764115,0.271506854691135,0.5616,4.328233242034912,1,1.7077491131490259,2.8204832857474016
40.62630872430536,-123.60369151842556,25.27553329467776,45.11772638393235,0.9833678619742386,0.6972333333333334,10.1334867477417,1,1.7672290206516752,-0.9956397726765651
41.54259031410727,-123.09165180647744,22.51145451863607,37.38532786764115,0.271506854691135,0.5616,0.8755055665969849,1,1.7077491131490259,2.8204832857474016
41.56953977263086,-123.44199476728406,26.596985117594443,34.52575583376531,1.1893979833644033,0.6464000000000001,5.077883720397949,1,2.279676398594868,4.166238844863127
41.91988273343748,-123.900135562185,26.297180430094443,51.66774898192815,1.4072569466685685,0.6771,2.153982162475586,1,1.6533659352406926,-4.21607015241362
41.35394410444217,-123.7114893525199,25.031311289469443,46.10124985311877,0.4619818822621068,0.8101857142857144,7.09267520904541,1,1.7105235783256807,-1.4724910870644699
40.9227527680648,-122.87605613828876,25.78757756551107,32.02613825997592,1.343526526039701,0.4048,7.777200698852539,1,2.256291409399449,5.398396851635537
41.83903435786672,-123.7114893525199,23.95692977905276,44.6878983859413,0.8742446263573459,0.76725,9.901745796203612,1,1.646151640957681,-0.7648959205137302
41.785135440819545,-123.7114893525199,23.95692977905276,44.6878983859413,0.8742446263573459,0.6932,5.901498794555664,1,1.646151640957681,-0.7648959205137302
41.86598381639031,-116.56988284376972,25.628706868489587,29.192882134548785,13.50211611307625,0.19255,1.5481092929840088,0,2.3283188569129822,6.785555038811131
36.422193194626,-114.49477453745362,33.42794189453127,28.633067519751915,5.935969455853954,0.14265,2.0392873287200928,0,3.676815699425198,6.98112700945972
40.06037009531006,-116.83937742900557,24.308312988281276,31.29001715866821,6.908883660299415,0.2748,5.301489353179932,0,2.0884295714856025,5.774579128163699
34.185388137168395,-119.10313194498676,21.210738118489587,76.79375454572526,7.824254102431311,0.4426,0.0937449261546135,0,0.5846346059550661,-16.371100457829858
40.114269012357234,-114.8990164153074,22.599328613281276,28.88788422245947,9.613343363730932,0.3191,11.536865234375,0,1.9498793286205736,6.96531919724943
34.34708488830991,-114.84511749826024,34.26965738932296,21.73934946630616,13.274190493875418,0.124,3.3811259269714355,0,4.225660360648348,10.364362235846068
40.895803309541215,-122.90300559681232,23.251916503906276,45.13433593503551,0.733665352866931,0.7018500000000001,15.237592697143556,1,1.565008653919757,-0.9717921825342908
41.56953977263086,-123.22639909909536,19.681115722656276,35.9346891119452,2.172214508327955,0.5990500000000001,6.07469654083252,1,1.46866223319026,3.5638170550618504
40.62630872430536,-123.49589368433122,23.569624837239587,49.0688460802415,2.8269394473491847,0.62885,7.898218154907227,1,1.4808766623502765,-2.8978331211735617
41.27309572887142,-123.46894422580765,25.727095540364587,37.963446546493984,1.6376096680752603,0.7368,14.220049858093262,1,2.0518485463270717,2.495704431962777
41.27309572887142,-123.900135562185,20.698693847656276,68.04029866699126,4.70312056442928,0.8119500000000001,4.704448699951172,1,0.7802218333611193,-12.092264219149705
41.40784302148935,-123.68453989399632,22.311079915364587,52.26602524564697,2.084259517723577,0.8410000000000001,3.008373498916626,1,1.2861399762772985,-4.435831131050479
41.75818598229596,-122.95690451385951,25.700728352864587,38.73794763569722,2.5699556695208106,0.6793,4.605401515960693,1,2.023069437318626,2.1173274206689436
41.73123652377237,-122.9838539723831,24.54089762369796,35.48870710929439,2.430903093484788,0.6868500000000001,6.91234827041626,1,1.9882863532229462,3.7205969327503854
41.54259031410727,-123.68453989399632,21.621626790364587,52.48922716315554,2.095266201443148,0.6834,6.433401107788086,1,1.2274321422661116,-4.532044906397405
38.79374554470154,-116.0039442147744,20.392994817097986,39.53870640866912,11.46013168055478,0.116425,1.4127941131591797,0,1.4484688095002018,1.7992115016354582
41.27309572887142,-123.09165180647744,22.53109703063967,37.5780217272649,2.29151743966084,0.7632800000000001,9.592281341552734,0,1.704524929154509,2.7262136520980755
34.88607405878162,-119.74991894955282,24.859547551472986,32.14149737547749,4.456056536364592,0.3343,5.348269939422607,1,2.131618375800098,5.352423180937374
41.785135440819545,-123.01080343090668,24.46884117126467,41.41501337079275,1.1765815091101772,0.6728500000000001,8.135889053344727,1,1.79787065256539,0.8261114975229735
34.913023517305206,-119.72296949102925,24.859547551472986,32.14149737547749,4.456056536364592,0.2638,1.9584035873413088,1,2.131618375800098,5.352423180937374
41.91988273343748,-123.98098393775577,21.59262046813967,61.296744252071775,3.5167243971841957,0.51635,9.466059684753418,1,0.9981199586991829,-8.825682308093116
41.91988273343748,-123.81928718661425,22.397633488972986,48.40981279014232,0.2744492290014808,0.8332600000000001,2.422963857650757,1,1.3973739641862595,-2.556202974718504
41.81208489934313,-123.87318610366142,21.16415367126467,62.94874680305212,1.3421951932938057,0.7092,1.179460883140564,1,0.9307684208701363,-9.62168839822868
40.65325818282895,-123.5497926013784,22.56714846293136,53.05410932179877,0.5429054274247174,0.73765,11.339927673339844,1,1.2847354218869191,-4.825020461035179
40.9227527680648,-122.87605613828876,22.50033531188967,40.79579563658601,2.198325491838214,0.4048,7.777200698852539,1,1.6136424711430903,1.156746416040238
41.785135440819545,-122.9838539723831,24.46884117126467,41.41501337079275,1.1765815091101772,0.6728500000000001,3.721504926681519,1,1.79787065256539,0.8261114975229735
41.56953977263086,-123.46894422580765,23.54395510355636,43.57175168345579,0.4501795751010454,0.6836,2.929407835006714,1,1.6381758764551997,-0.2134887859552856
41.75818598229596,-122.9838539723831,24.46884117126467,41.41501337079275,1.1765815091101772,0.66795,3.459047794342041,1,1.79787065256539,0.8261114975229735
38.57814987651285,-120.01941353478868,12.758864974975609,64.41830450748586,3.1216045874873792,0.4375,6.034519672393799,0,0.5245668571484131,-10.148452720787967
41.86598381639031,-116.56988284376972,21.197667058308923,37.20832843849752,10.34124244351461,0.19255,1.5481092929840088,0,1.580642099175197,2.9239469342087747
36.422193194626,-114.49477453745362,23.27001406351729,72.03387994388282,4.727905522940566,0.14265,2.0392873287200928,0,0.7985879539471611,-14.102942662834112
35.82930510710712,-114.3330777863121,21.14070091247561,79.50111328317583,5.03164956989496,0.1759,3.9987754821777344,0,0.5142142628801691,-17.688782616269354
38.20085745718265,-119.10313194498676,12.645583724975609,56.40100870215375,5.216773206129715,0.2552,3.720139503479004,0,0.6380060496869725,-6.262112464234459
40.94970222658839,-117.62091172618956,19.79662539164229,37.2255251242745,4.948548224154839,0.2164,6.7907304763793945,0,1.449418362499881,2.933819018785889
37.09592965771565,-120.85484674901984,27.744297917683923,45.38267005370544,3.446008702647499,0.3513,0.0747032016515731,0,2.033891720887556,-1.164370237173095
35.74845673153636,-117.62091172618956,21.65437278747561,66.44366541115984,7.603473351039747,0.06925,0.0459921844303607,0,0.8686586638148922,-11.336537962419568
41.27309572887142,-123.09165180647744,21.876622136433923,41.91933845970811,0.4341287964789793,0.7632800000000001,9.592281341552734,0,1.5240527519688452,0.6177488046477966
41.89293327491389,-123.81928718661425,22.185215886433923,59.17933884916828,0.4708124672744208,0.8113250000000001,3.024113416671753,1,1.091478791114698,-7.8055998905356025
41.86598381639031,-123.79233772809069,22.185215886433923,59.17933884916828,0.4708124672744208,0.76725,4.733901023864746,1,1.091478791114698,-7.8055998905356025
41.91988273343748,-123.98098393775577,21.942295964558923,70.00186425342207,1.7912841809377655,0.51635,9.466059684753418,1,0.7903189106609471,-13.078495409874407
41.54259031410727,-123.49589368433122,22.95604921976729,56.13149045801018,1.1339961282192403,0.6588,6.70159387588501,1,1.229145685185066,-6.334110460051427
41.89293327491389,-123.84623664513784,22.185215886433923,59.17933884916828,0.4708124672744208,0.8113250000000001,1.9630002975463867,1,1.091478791114698,-7.8055998905356025
41.785135440819545,-123.81928718661425,20.59887148539229,66.26000100782944,0.6534414254029292,0.7533000000000001,8.97437858581543,1,0.8186349927221374,-11.222508919641918
41.973781650484646,-123.76538826956708,23.449131902058923,52.50298017258568,0.6356873582083511,0.75705,4.8497843742370605,1,1.3710363953553864,-4.572332740402478
35.37116431220616,-116.51598392672254,21.17025655110677,78.34531105727476,11.244344350778558,0.1002,2.005422592163086,0,0.5441934116816995,-17.126255924622455
34.185388137168395,-119.10313194498676,20.26441345214846,90.80121428655,5.9234057527595,0.4426,0.0937449261546135,0,0.2186322585806865,-23.168594529434923
36.6108394042911,-119.69602003250564,23.68295186360677,75.1108981875359,4.126125489099552,0.3823,0.0778176635503768,0,0.7286302406276361,-15.61582785518992
41.81208489934313,-123.84623664513784,19.59766540527346,64.77295864881724,0.7104897849802153,0.7092,8.00900650024414,1,0.8033880607151744,-10.47530972125047
41.785135440819545,-123.81928718661425,19.59766540527346,64.77295864881724,0.7104897849802153,0.7533000000000001,8.97437858581543,1,0.8033880607151744,-10.47530972125047
41.91988273343748,-123.87318610366142,21.72168884277346,57.090606885065085,2.122751995016664,0.6771,8.377969741821289,1,1.1153552770667559,-6.777527844342109
41.54259031410727,-123.68453989399632,19.10840759277346,69.94465270876937,0.7731903830412842,0.6834,6.433401107788086,1,0.664892312190144,-12.98121912672225
41.785135440819545,-123.87318610366142,20.597095743815142,67.84478546139965,2.3424383524793644,0.753,8.01938247680664,1,0.7800979433866827,-11.994588961125302
41.785135440819545,-123.79233772809069,19.59766540527346,64.77295864881724,0.7104897849802153,0.7533000000000001,5.680854320526123,1,0.8033880607151744,-10.47530972125047
38.57814987651285,-120.01941353478868,10.473147328694663,71.35330687730006,4.194506254251539,0.4375,6.034519672393799,0,0.36306866289378603,-13.451140094464463
32.541471167229666,-114.62952183007154,27.06925735473635,68.87451079255811,5.715458499269027,0.317,0.0336988642811775,0,1.1142100586899695,-12.652298830666759
34.805225683210864,-114.19833049369416,27.21004511515304,57.89266968462914,0.7600161079130006,0.139,1.7933974266052246,0,1.5198191788709652,-7.279823202506382
41.86598381639031,-116.56988284376972,18.10408808390304,61.94156741240913,14.292149385398584,0.19255,1.5481092929840088,0,0.790651802457417,-9.064440815327627
40.06037009531006,-116.83937742900557,16.68400344848635,66.72677090970242,6.291119947559297,0.2748,5.301489353179932,0,0.6319258718353544,-11.358494423244505
39.17103796403174,-122.63351101157647,20.07625605265304,62.189074624344656,4.032593372738766,0.5132,3.49875283241272,0,0.888278808488981,-9.227739144727995
40.114269012357234,-114.8990164153074,15.32926712036135,58.30735711774992,8.557521755299842,0.3191,11.536865234375,0,0.7261931334751834,-7.240364584839064
38.38950366684775,-116.3812366341046,15.216148630778036,75.37732713657232,7.523299704286156,0.1579,6.808165073394775,0,0.42576692477226696,-15.522550440140016
32.75706683541835,-115.76139908806216,25.94376907348635,65.0267464608859,4.792208385762661,0.3044,0.2773952186107635,0,1.1716644293710858,-10.743301914048713
38.28170583275341,-121.07044241720853,23.39608027140304,66.80903486308976,5.732499539512512,0.45215,0.5141122341156006,1,0.9550221858673973,-11.555411074162222
41.91988273343748,-123.7114893525199,15.823326365153036,71.23087271861283,4.84064824413044,0.8073833333333333,6.543114185333252,1,0.517214277158381,-13.525307176139606
34.805225683210864,-114.19833049369416,29.43489926656088,52.56174608262603,1.313833028032743,0.139,1.7933974266052246,0,1.9484425024737257,-4.711140515086321
41.86598381639031,-116.56988284376972,18.44905942281088,52.436159568570254,7.365176450604302,0.19255,1.5481092929840088,0,1.0097433775082751,-4.447945831238314
