pair_id,label,date_str,lat,lon,rh,ndvi,slope,t,w,vpd,emc
PAIR_0233,1,2024-08-16,39.48544831347357,-121.94180824280446,34.65176383176879,0.4446,0.09487832005112774,28.05088322957357,3.7601240172376933,2.477364405428,4.0869489574206845
PAIR_0233,0,2024-08-16,39.71715760376024,-121.98803281412295,30.318783109497005,0.6224000000000001,0.16148591520438996,27.641784922281943,1.4132338904263564,2.5793769772286237,6.213661258805126
PAIR_0234,1,2024-08-16,38.34458790264178,-121.0973918757321,46.294940301070454,0.5660000000000001,1.1888110217061638,24.597920989990257,5.9810451858825555,1.660880460760039,-1.5601370938305332
PAIR_0234,0,2024-08-16,38.62476524834083,-121.33687858827597,42.92955202441852,0.38620000000000004,0.23187146880717693,25.70151799519857,7.044445316489061,1.884737392973825,0.0676408994206173
PAIR_0235,1,2024-08-16,39.48544831347357,-121.93282508996326,34.65176383176879,0.4446,0.0751105537959351,28.05088322957357,3.7601240172376933,2.477364405428,4.0869489574206845
PAIR_0235,0,2024-08-16,39.32064457674266,-122.10339049767423,32.64527408716665,0.47905000000000003,0.0,28.86851018269857,3.930209887092648,2.67749171863264,5.0604212885691835
PAIR_0236,1,2024-08-16,38.515267806624486,-121.86994302007488,42.63641251205617,0.40040000000000003,0.22847083780360367,25.820251719156943,6.6560163458859405,1.9077859093193572,0.2092129780009533
PAIR_0236,0,2024-08-16,38.64032822170694,-122.21824980978673,41.5623149695324,0.53485,14.343330652102992,25.37290471394857,4.4075289793328585,1.8926330453016877,0.7409939845298747
PAIR_0237,1,2024-08-16,38.8745939202723,-115.42003928009673,16.93665912997479,0.0931,28.63517424257321,20.378601328531943,5.853791532261188,1.9881782120773175,12.809602719125651
PAIR_0237,0,2024-08-16,38.77506600568351,-115.00625144818306,11.822358816765423,0.24180000000000001,4.304916238017131,24.562032318115257,6.466846466428716,2.7211361290680887,15.283634362185785
PAIR_0238,1,2024-08-16,39.51239777199716,-121.95977454848685,33.11223244902166,0.46380000000000005,0.0,28.51987737019857,3.828350693485631,2.605774236742146,4.835603541354739
PAIR_0238,0,2024-08-16,39.61612663440699,-122.44930966205959,35.283756618320744,0.53935,2.867617607222821,26.99741643269857,1.3815443522442088,2.3069289807096336,3.790397228448866
PAIR_0239,1,2024-08-16,36.37727743042002,-118.73482267849776,27.800352491670115,0.41945000000000005,25.539848931047953,18.453308359781943,0.7927646213846867,1.5331505166211943,7.536277837034547
PAIR_0239,0,2024-08-16,36.19714510433712,-118.6106328147023,27.404935101412846,0.37160000000000004,18.534981921982535,20.26304143269857,1.488537958447561,1.7252579094897869,7.711273583924712
PAIR_0240,1,2024-08-16,39.45849885494999,-122.0316397712164,33.11223244902166,0.3961,0.057968163882486136,28.51987737019857,3.828350693485631,2.605774236742146,4.835603541354739
PAIR_0240,0,2024-08-16,39.16867092175786,-121.70815396077714,38.208524410228165,0.48560000000000003,0.057968163882486136,27.613464609781943,5.627297684724541,2.283544632638363,2.3506338752826403
PAIR_0241,1,2024-08-17,36.395243736102415,-118.76177213702134,26.148311117130046,0.6595000000000001,19.467254543232922,22.144715245564782,0.5651112094720133,1.9698128716062635,8.30614424743313
PAIR_0241,0,2024-08-17,36.17097996473319,-118.76681566203463,27.804966579624796,0.57415,16.915779003365515,24.013855870564782,0.851335543915664,2.15596186536946,7.479919480804955
PAIR_0242,1,2024-08-17,41.21021365898305,-123.49589368433122,65.82374963877776,0.81265,15.929742897139816,15.930685297648154,2.156382174725725,0.6186560207585302,-10.902415930825613
PAIR_0242,0,2024-08-17,41.19002828381553,-124.04634145333281,82.54635226250161,0.84985,9.696210325726112,15.174581782023154,1.369543844971776,0.30099724013213836,-19.00066131662603
PAIR_0243,1,2024-08-17,36.38626058326122,-118.75278898418014,26.148311117130046,0.42460000000000003,26.3237221379169,22.144715245564782,0.5651112094720133,1.9698128716062635,8.30614424743313
PAIR_0243,0,2024-08-17,35.981706243738415,-118.92830057947656,30.74983213668378,0.43635,1.1283376107197283,26.296245193481468,0.976383593460753,2.3688024169918385,6.017068780458164
PAIR_0244,1,2024-08-17,41.21021365898305,-123.46894422580763,65.82374963877776,0.7893,16.990945254958078,15.930685297648154,2.156382174725725,0.6186560207585302,-10.902415930825613
PAIR_0244,0,2024-08-17,41.04721340214175,-123.6427102988399,70.0635360033176,0.8268000000000001,19.788129314189863,16.808859125773154,2.2341164739642427,0.5730794588239113,-12.982688118879103
PAIR_0245,1,2024-08-17,36.395243736102415,-118.77075528986254,26.148311117130046,0.6595000000000001,17.803704408232562,22.144715245564782,0.5651112094720133,1.9698128716062635,8.30614424743313
PAIR_0245,0,2024-08-17,36.408108320331884,-118.47464925021265,22.289521349082392,0.1633,29.50993490993423,17.275086339314782,4.1310191259856435,1.5322204539496898,10.226261060421862
PAIR_0246,1,2024-08-17,36.395243736102415,-118.73482267849776,26.793088799986243,0.5703,20.847706541857765,17.797628657023154,1.4902712226455765,1.4918142832289,8.032418670243722
PAIR_0246,0,2024-08-17,36.039323102220884,-118.49641424104574,27.111193336761474,0.4002,7.632082455176857,20.531271235148154,2.0020124705569673,1.7611512957673057,7.8518076559875345
PAIR_0247,1,2024-08-17,36.38626058326122,-118.78872159554493,26.148311117130046,0.66295,15.023913529393152,22.144715245564782,0.5651112094720133,1.9698128716062635,8.30614424743313
PAIR_0247,0,2024-08-17,36.37718725424191,-119.15162931138813,28.659697683663328,0.43605,0.1364725663225557,27.996359125773154,3.6505883000666635,2.6959538598337818,7.022516595765826
PAIR_0248,1,2024-08-17,36.37727743042002,-118.73482267849776,26.793088799986243,0.41945000000000005,25.539848931047953,17.797628657023154,1.4902712226455765,1.4918142832289,8.032418670243722
PAIR_0248,0,2024-08-17,36.21941878701906,-118.89805066449162,29.09661920249732,0.59635,0.36120027788492126,26.023702875773154,1.182874548461719,2.3866378729368316,6.82860216231593
PAIR_0249,1,2024-08-17,36.37727743042002,-118.77075528986254,26.148311117130046,0.6857000000000001,15.91848160393731,22.144715245564782,0.5651112094720133,1.9698128716062635,8.30614424743313
PAIR_0249,0,2024-08-17,36.595843570464396,-119.13104713261481,27.494138558546144,0.5863,4.02934566725028,25.125835037231468,1.0901266348901544,2.314020742350187,7.621028875428364
PAIR_0250,1,2024-08-17,36.37727743042002,-118.68990691429178,26.793088799986243,0.34855,9.659635834755248,17.797628657023154,1.4902712226455765,1.4918142832289,8.032418670243722
PAIR_0250,0,2024-08-17,35.93736685780825,-118.59088411123126,30.10680762947924,0.3795,7.1088912776839575,20.993673578898154,1.5516979522638361,1.7375152086885,6.387513965693376
PAIR_0251,1,2024-08-17,41.22817996466544,-123.41504530876047,64.0472819692632,0.65115,27.970423188783162,15.733989334106468,2.307215253524294,0.6426773785595231,-10.035397083230347
PAIR_0251,0,2024-08-17,41.06564073663684,-123.53253439355629,66.18337950553895,0.5953,26.028561721981447,15.347189203898154,2.241789589458372,0.5896885291184829,-11.063527259257413
PAIR_0252,1,2024-08-17,35.93710294120146,-118.31261449496158,24.296241877099217,0.34850000000000003,13.91075997418101,19.860535558064782,4.2659985808036955,1.754884614337481,9.22891616748776
PAIR_0252,0,2024-08-17,36.09031517401049,-118.59272268303262,27.683986430595926,0.0444,18.251542700986807,20.444926834106468,0.45195854483923137,1.7380321202184446,7.573587536346478
PAIR_0253,1,2024-08-17,35.92811978836026,-118.30363134212038,24.296241877099217,0.2781,18.08040387834914,19.860535558064782,4.2659985808036955,1.754884614337481,9.22891616748776
PAIR_0253,0,2024-08-17,35.75875934722009,-118.67409384877574,30.509486815463116,0.5572,8.614361290422185,23.207866287231468,1.4424773637110657,1.9769084370194734,6.167625296900841
PAIR_0254,1,2024-08-17,41.24614627034783,-123.45097792012525,64.0472819692632,0.7189,7.20751391308282,15.733989334106468,2.307215253524294,0.6426773785595231,-10.035397083230347
PAIR_0254,0,2024-08-17,41.220539832273154,-123.84090911757883,75.84100601410552,0.80125,1.8277218950914242,15.948426183064782,1.7015975073473524,0.4378204483628477,-15.767023526893514
PAIR_0255,1,2024-08-17,41.22817996466544,-123.39707900307808,64.04728196926318,0.6202500000000001,13.003679918901835,15.733989334106468,2.307215253524294,0.6426773785595233,-10.03539708323034
PAIR_0255,0,2024-08-17,41.626066072144255,-123.55729224090447,69.69117839266279,0.66515,16.156977304639444,15.611349360148154,2.645493142209692,0.5375508003782439,-12.772556295101037
PAIR_0256,1,2024-08-18,39.92562280269213,-115.40207297441434,44.756789627274316,0.2265,2.854125879880307,21.48527552286788,13.989752854374352,1.4153455888788593,-0.7598232059230288
PAIR_0256,0,2024-08-18,40.12446013611796,-115.25705341365541,45.64471051489017,0.23925000000000002,1.991495402337508,21.30143763224288,13.63737198163482,1.3770071243470123,-1.189765331143433
PAIR_0257,1,2024-08-18,36.395243736102415,-118.76177213702134,36.55071354721029,0.6595000000000001,19.467254543232922,20.91121953328451,1.000550452424877,1.5693510448043968,3.248145499059691
PAIR_0257,0,2024-08-18,36.482478872993866,-118.44014708761195,25.374111191247056,0.30115000000000003,9.451134106120278,12.466639455159509,4.612781693952447,1.0792851530569956,8.76971116470067
PAIR_0258,1,2024-08-18,38.8656107674311,-115.4559718914615,44.76019983843245,0.1831,7.111726416770173,20.92415898640951,14.215912521129127,1.3673851341537437,-0.7526952606365631
PAIR_0258,0,2024-08-18,38.91171486293031,-115.18723485474442,50.57812533285427,0.20815,4.852758288972497,21.84163945515951,11.905914258285108,1.2940785205151433,-3.604148372013376
PAIR_0259,1,2024-08-18,36.38626058326122,-118.75278898418014,36.55071354721029,0.42460000000000003,26.3237221379169,20.91121953328451,1.000550452424877,1.5693510448043968,3.248145499059691
PAIR_0259,0,2024-08-18,36.3481942002581,-119.13962733461229,38.98801701048637,0.53495,0.14394467647510467,26.04232304890951,3.5518492923305023,2.0559504161263615,1.9903833480583293
PAIR_0260,1,2024-08-18,38.8656107674311,-115.43800558577911,46.65710423422568,0.22605,4.20360737075106,19.452642059326195,12.710017822704117,1.2056258341564132,-1.653071414295897
PAIR_0260,0,2024-08-18,38.572579762309545,-115.45139287183959,46.91582992112882,0.29250000000000004,12.13537115354312,21.32039922078451,11.010282204574747,1.3463687274654166,-1.8096908404343455
PAIR_0261,1,2024-08-18,38.856627614589904,-115.42003928009673,46.657104234225685,0.20975000000000002,23.544272989140875,19.452642059326195,12.710017822704117,1.2056258341564128,-1.6530714142959007
PAIR_0261,0,2024-08-18,38.896004161828316,-114.9553204100426,51.59457798580428,0.2268,12.875299997367964,21.502202606201195,12.140612535212457,1.2414448411591623,-4.093686407417328
PAIR_0262,1,2024-08-18,39.90765649700975,-115.37512351589075,44.756789627274316,0.1832,1.7090500285881565,21.48527552286788,13.989752854374352,1.4153455888788593,-0.7598232059230288
PAIR_0262,0,2024-08-18,40.01870185774987,-115.84852850362832,37.54752885093035,0.2726,16.97095408913923,22.54020716349288,9.951621784355634,1.70630088902619,2.7409709739814128
PAIR_0263,1,2024-08-18,36.395243736102415,-118.77075528986254,36.55071354721029,0.6595000000000001,17.803704408232562,20.91121953328451,1.000550452424877,1.5693510448043968,3.248145499059691
PAIR_0263,0,2024-08-18,36.277201986526066,-118.31950391305423,24.831150190075338,0.30375,14.217082087549059,15.76676966349288,5.238668244306798,1.346512241138174,9.004020449829557
PAIR_0264,1,2024-08-18,36.37727743042002,-118.73482267849776,34.008361905785726,0.41945000000000005,25.539848931047953,16.642339324951195,1.3875285297259505,1.2500010184261183,4.53789374067021
PAIR_0264,0,2024-08-18,36.640844474764855,-118.28179154809125,23.330707128927987,0.0994,16.18362850023368,13.220464324951195,4.328397446319653,1.164957920749598,9.753305604668709
PAIR_0265,1,2024-08-18,38.856627614589904,-115.42902243293791,46.657104234225685,0.20975000000000002,19.402662111380597,19.452642059326195,12.710017822704117,1.2056258341564128,-1.6530714142959007
PAIR_0265,0,2024-08-18,38.68426791360381,-115.82886511159448,31.257870687555023,0.2772,10.950047183462786,22.328374481201195,13.450700739825717,1.8541304880497378,5.811943965204746
PAIR_0266,1,2024-08-18,36.368294277578826,-118.70787321997418,34.008361905785726,0.4178,22.86957714975205,16.642339324951195,1.3875285297259505,1.2500010184261183,4.53789374067021
PAIR_0266,0,2024-08-18,36.13923700215993,-118.3866229152847,30.277825010022312,0.36365000000000003,8.164883907285398,18.25260950724288,3.3041180235894028,1.4620266749733697,6.33321673436649
PAIR_0267,1,2024-08-18,36.38626058326122,-118.72583952565657,34.008361905785726,0.2676,5.403635621703056,16.642339324951195,1.3875285297259505,1.2500010184261183,4.53789374067021
PAIR_0267,0,2024-08-18,36.60077919145835,-118.27454357541582,23.330707128927987,-0.02,20.106275381240604,13.220464324951195,4.328397446319653,1.164957920749598,9.753305604668709
PAIR_0268,1,2024-08-18,36.38626058326122,-118.77973844270373,36.55071354721029,0.66295,23.136682159975578,20.91121953328451,1.000550452424877,1.5693510448043968,3.248145499059691
PAIR_0268,0,2024-08-18,36.50246052704207,-119.0833649258318,39.36389149149293,0.5207,4.220915902620996,25.95866419474288,2.9662622738715223,2.033204541932889,1.8076901698643055
PAIR_0269,1,2024-08-18,36.38626058326122,-118.77075528986254,36.55071354721029,0.63675,17.704239081069037,20.91121953328451,1.000550452424877,1.5693510448043968,3.248145499059691
PAIR_0269,0,2024-08-18,36.09793990544268,-118.51633716683193,32.27768222626087,0.44955,3.714142873598297,19.55648320515951,2.2561405686366705,1.5405302271122965,5.34577924876901
PAIR_0270,1,2024-08-18,36.40422688894361,-118.75278898418014,36.55071354721029,0.6223000000000001,18.16241825508018,20.91121953328451,1.000550452424877,1.5693510448043968,3.248145499059691
PAIR_0270,0,2024-08-18,36.110027506618906,-118.82046238366777,39.78887667583414,0.47835,3.5747786552940357,23.79232304890951,1.6954361034946162,1.7743179236191775,1.6300047629309802
PAIR_0271,1,2024-08-19,36.35931112473764,-118.74380583133896,24.80599690600783,0.67255,7.287330026869764,18.018345133463583,1.557344575806935,1.5537363252718144,8.996684430345013
PAIR_0271,0,2024-08-19,35.95013084996954,-118.6163372690894,33.277519088137474,0.37535,7.456502928023396,21.509474690755212,1.6169889733072194,1.7119805966692927,4.836267153584917
PAIR_0272,1,2024-08-19,38.36255420832417,-121.12434133425569,44.97053272635956,0.49610000000000004,0.9215292422794557,23.015334065755212,5.941926875971262,1.5474023510384785,-0.888109850486839
PAIR_0272,0,2024-08-19,38.16437831820069,-121.357478800119,46.49788271536116,0.48015,0.07372616272157392,22.492059326171898,8.149575635146391,1.4574964274896056,-1.6250253011747067
PAIR_0273,1,2024-08-19,36.395243736102415,-118.76177213702134,25.966359711590155,0.6595000000000001,19.467254543232922,22.320509847005212,0.8752893253412888,1.9958998934930205,8.393293502765024
PAIR_0273,0,2024-08-19,35.99743855709563,-118.66579458908184,32.1583021772682,0.63475,11.092978533179322,22.313185628255212,0.5730949076928448,1.8281547392563366,5.372870996821446
PAIR_0274,1,2024-08-19,35.838288259948314,-121.06145926436731,54.92897725565054,0.55715,3.7271037478064835,21.848911539713583,4.306741627445318,1.180678230355338,-5.725957510471235
PAIR_0274,0,2024-08-19,35.63224117784536,-120.90472129976067,63.911256215229706,0.6666000000000001,6.707472432674437,21.079054768880212,3.593485611001468,0.9018670401073466,-10.088919087848327
PAIR_0275,1,2024-08-19,35.82930510710712,-121.02552665300254,52.626424317754726,0.5215500000000001,0.11593620909182091,22.939650472005212,2.088924439992656,1.3260372176227462,-4.623214795326522
PAIR_0275,0,2024-08-19,36.00122323942049,-121.18010857556365,50.28602048902281,0.49165000000000003,3.1923758417539743,21.675815836588583,4.219769844110576,1.2886122489303113,-3.4587865164771903
PAIR_0276,1,2024-08-19,36.35032797189644,-118.71685637281537,24.80599690600783,0.633,24.308642953267828,18.018345133463583,1.557344575806935,1.5537363252718144,8.996684430345013
PAIR_0276,0,2024-08-19,36.0231975222211,-118.67328735592302,32.1583021772682,0.6648000000000001,8.478378592984827,22.313185628255212,0.5730949076928448,1.8281547392563366,5.372870996821446
PAIR_0277,1,2024-08-19,36.38626058326122,-118.75278898418014,25.966359711590155,0.42460000000000003,26.3237221379169,22.320509847005212,0.8752893253412888,1.9958998934930205,8.393293502765024
PAIR_0277,0,2024-08-19,36.30433840782528,-119.1330473141596,31.856103478088325,0.51605,0.24496471612652193,26.597528076171898,1.8755530814726635,2.3727039259071128,5.472517568188041
PAIR_0278,1,2024-08-19,38.308655291277,-121.19620655698525,45.81210687753108,0.4798,0.3253238064158808,22.606072998046898,6.66840438356581,1.4864287737019009,-1.2922824425086465
PAIR_0278,0,2024-08-19,37.92963863726273,-121.30118947255232,42.55621322408671,0.32780000000000004,0.14698734797910903,22.662876383463583,7.7578429973088125,1.5811796163795426,0.2954614825623511
PAIR_0279,1,2024-08-19,36.40422688894361,-118.80668790122732,25.966359711590155,0.6551,6.084529074895102,22.320509847005212,0.8752893253412888,1.9958998934930205,8.393293502765024
PAIR_0279,0,2024-08-19,36.21953118307265,-119.05108079653999,32.29526704948979,0.39335000000000003,14.734067729960056,27.598830159505212,2.109158065741961,2.499935494513826,5.246312759655744
PAIR_0280,1,2024-08-19,35.14658549117628,-114.61155552438916,26.236647374048644,0.10375000000000001,2.0205513384762455,35.97480672200521,8.515342559373497,4.376081886981447,8.136058849046469
PAIR_0280,0,2024-08-19,34.884912297270056,-114.25971420869116,26.961701044394932,0.17700000000000002,6.2883045517769,33.9085632324219,8.000180963615348,3.865234830844367,7.7984021080393005
PAIR_0281,1,2024-08-19,35.838288259948314,-121.03450980584374,52.626424317754726,0.511,3.483487819566831,22.939650472005212,2.088924439992656,1.3260372176227462,-4.623214795326522
PAIR_0281,0,2024-08-19,35.65330525993302,-120.83774219089884,52.56691277504999,0.6254000000000001,2.0311059113465832,22.726352945963583,1.4790868181598753,1.3106624449817788,-4.5902471065759105
PAIR_0282,1,2024-08-19,35.137602338335086,-114.60257237154796,26.236647374048644,0.1052,0.9145101522442085,35.97480672200521,8.515342559373497,4.376081886981447,8.136058849046469
PAIR_0282,0,2024-08-19,34.88620551302538,-115.00380796749319,26.653266041754627,0.13715,1.9152435484101935,32.87422078450521,8.601370781240515,3.6633790834372495,7.959760426588099
PAIR_0283,1,2024-08-19,38.856627614589904,-115.42003928009673,33.14004095575179,0.20975000000000002,23.544272989140875,20.326450602213583,13.008377072068496,1.5951951935869324,4.91701354933429
PAIR_0283,0,2024-08-19,39.10960164353977,-115.51527217077711,27.30762559697218,0.2569,4.326664637336625,21.613478597005212,16.559784503104876,1.877058999805118,7.745765239972037
PAIR_0284,1,2024-08-19,36.35032797189644,-118.70787321997418,24.80599690600783,0.5606,10.67104323090412,18.018345133463583,1.557344575806935,1.5537363252718144,8.996684430345013
PAIR_0284,0,2024-08-19,35.98610640777677,-118.50917302030227,27.72635004605765,0.36475,7.409065683484825,21.028273518880212,1.9281900894440012,1.8005145914734075,7.547288932535276
PAIR_0285,1,2024-08-19,39.00035806004903,-121.4836674479035,37.438982073646336,0.5717,0.1889386291581215,24.540399169921898,6.299540747478936,1.928119969595591,2.7677199570387683
PAIR_0285,0,2024-08-19,38.9353964580221,-121.91789829317885,37.91163938078035,0.6173000000000001,0.09441417217750461,24.635776774088583,5.746207264724244,1.924489382925125,2.5355191575018035
PAIR_0286,1,2024-08-20,32.53248801438847,-114.96189848519577,26.73156540120608,0.277,0.13751201846060274,37.21347007751467,7.766915920565709,4.651031979462927,7.880677599207064
PAIR_0286,0,2024-08-20,32.70606344562065,-115.05779280704095,22.400978764984956,0.10355,0.11593620909182091,38.05941734313967,6.118959356535315,5.157117655040154,10.00913132290824
PAIR_0287,1,2024-08-20,36.35931112473764,-118.74380583133896,18.880613213747218,0.67255,7.287330026869764,18.43099937438967,1.1428892947562983,1.7201538441205533,11.8755096577856
PAIR_0287,0,2024-08-20,36.08374119150473,-118.71652958555143,20.648607394635572,0.658,11.464942013219021,23.052988306681357,0.6894624811100935,2.2364095423985684,10.982064213888698
PAIR_0288,1,2024-08-20,32.59537008427684,-115.18647730622565,22.2430381243862,0.42455000000000004,0.0899681361949779,38.41968752543136,6.241116538295294,5.269091820783768,10.084241999270313
PAIR_0288,0,2024-08-20,32.88686078088758,-115.50836325802929,19.373873260162366,0.19010000000000002,0.13493113822968972,37.73715171813967,1.86386335169903,5.265663293408623,11.504650657016699
PAIR_0289,1,2024-08-20,36.395243736102415,-118.76177213702134,19.75056121118127,0.6595000000000001,19.467254543232922,22.696542994181357,0.4582233676882095,2.2134345385540337,11.422836307041914
PAIR_0289,0,2024-08-20,36.07678363264833,-118.82447953054725,23.11575490465899,0.49515000000000003,13.27700991078177,25.665699895222986,0.9458394786890246,2.5336997950730944,9.756788935881607
PAIR_0290,1,2024-08-20,38.8656107674311,-115.4559718914615,14.241229445347415,0.1831,7.111726416770173,22.87972984313967,12.891955643411318,2.3917898007543585,14.11016744741294
PAIR_0290,0,2024-08-20,38.488804018885396,-115.28980015644932,19.93158378590029,0.2064,4.016940946385693,24.115000025431357,10.103589117188541,2.405637823997289,11.324612232541504
PAIR_0291,1,2024-08-20,36.35032797189644,-118.72583952565657,18.880613213747218,0.6476500000000001,15.424788237754614,18.43099937438967,1.1428892947562983,1.7201538441205533,11.8755096577856
PAIR_0291,0,2024-08-20,36.03551225734105,-118.94471664906399,25.945824076182312,0.58135,2.068190826148124,27.270680363972986,1.7291534683771708,2.6824144381763286,8.358358347125984
PAIR_0292,1,2024-08-20,36.35032797189644,-118.71685637281537,18.880613213747218,0.633,24.308642953267828,18.43099937438967,1.1428892947562983,1.7201538441205533,11.8755096577856
PAIR_0292,0,2024-08-20,36.15805260087312,-118.95444904063112,25.94519777116288,0.4305,1.2386284148357578,27.462086613972986,1.2362382308241808,2.712644442031705,8.3569268258989
PAIR_0293,1,2024-08-20,36.38626058326122,-118.75278898418014,19.75056121118127,0.42460000000000003,26.3237221379169,22.696542994181357,0.4582233676882095,2.2134345385540337,11.422836307041914
PAIR_0293,0,2024-08-20,36.42648237603863,-118.30395837566967,11.742270736194257,0.24265,4.957468362609334,14.434987004597986,6.583597665799824,1.451168272284641,15.364385212708253
PAIR_0294,1,2024-08-20,38.8656107674311,-115.43800558577911,16.501249983342596,0.22605,4.20360737075106,21.264576848347986,11.778969251132606,2.110538068953343,13.016587773567947
PAIR_0294,0,2024-08-20,39.26841532237963,-115.51337902595489,9.659685479101196,0.32645,6.320633068782693,21.784840520222986,17.256142108059304,2.357313387413096,16.349698822358217
PAIR_0295,1,2024-08-20,40.90478646238241,-117.89040631142541,14.44763507491102,0.3074,0.5176825149476203,25.11801109313967,7.423029268380294,2.729128227052426,13.998121613714273
PAIR_0295,0,2024-08-20,41.15187685592248,-118.2762083020153,16.996236570083372,0.14150000000000001,0.0,24.001393254597986,8.489754238871296,2.476889827501944,12.759029771141618
PAIR_0296,1,2024-08-20,38.856627614589904,-115.42003928009673,16.501249983342596,0.20975000000000002,23.544272989140875,21.264576848347986,11.778969251132606,2.110538068953343,13.016587773567947
PAIR_0296,0,2024-08-20,38.44823453669103,-115.35250467250437,18.15271519618467,0.3226,18.303295903583546,22.181080754597986,10.256425735195759,2.187913948878353,12.20577031124273
PAIR_0297,1,2024-08-20,40.895803309541215,-117.95328838131377,14.816974618929354,0.2926,0.23187146880717693,24.452890650431357,7.476169982170357,2.6116251663398016,13.821040931869495
PAIR_0297,0,2024-08-20,41.001540429530266,-118.15566098636425,16.419682251017285,0.1903,0.09623032845443827,24.255380884806357,8.305960658460807,2.5323701641745044,13.039159543059629
PAIR_0298,1,2024-08-20,36.35032797189644,-118.70787321997418,18.880613213747218,0.5606,10.67104323090412,18.43099937438967,1.1428892947562983,1.7201538441205533,11.8755096577856
PAIR_0298,0,2024-08-20,36.38754526851962,-118.27507458551105,11.742270736194255,0.218,8.894382938747484,14.434987004597986,6.583597665799824,1.4511682722846413,15.364385212708253
PAIR_0299,1,2024-08-20,36.395243736102415,-118.77075528986254,19.75056121118127,0.6595000000000001,17.803704408232562,22.696542994181357,0.4582233676882095,2.2134345385540337,11.422836307041914
PAIR_0299,0,2024-08-20,36.749855354770744,-118.84248267929944,17.937128679411693,0.4183,10.10010506592937,16.968190129597986,0.8829114658216036,1.5869016856393412,12.343652020448424
PAIR_0300,1,2024-08-20,36.395243736102415,-118.73482267849776,18.880613213747218,0.5703,20.847706541857765,18.43099937438967,1.1428892947562983,1.7201538441205533,11.8755096577856
PAIR_0300,0,2024-08-20,36.71860929122087,-118.72855976199975,17.759795460651436,0.44420000000000004,8.675214222690988,16.37045249938967,1.7901225263165021,1.531064918771657,12.433540618091694
PAIR_0301,1,2024-08-21,36.35931112473764,-118.74380583133896,21.62093067152101,0.67255,7.287330026869764,17.469648615519247,1.452384105574738,1.5645191772894496,10.549754756119725
PAIR_0301,0,2024-08-21,36.56008389622838,-118.71930565638088,21.592963212146685,0.5953,25.800503341755817,16.997317886352562,1.949627339307745,1.5190082055356453,10.56691979723078
PAIR_0302,1,2024-08-21,41.23716311750663,-123.45097792012525,60.52922401314519,0.65745,18.579437615508372,15.877444839477562,2.3828494453030054,0.7120696812450773,-8.330394821715473
PAIR_0302,0,2024-08-21,41.333391778499696,-123.16672929336781,54.86906122016464,0.72865,25.442324390606395,18.279463068644247,2.415415818482241,0.9479610639315256,-5.628191328043841
PAIR_0303,1,2024-08-21,36.395243736102415,-118.76177213702134,22.2195838249733,0.6595000000000001,19.467254543232922,21.851728693644247,0.788933672959916,2.0378821439379227,10.224662052912665
PAIR_0303,0,2024-08-21,36.55513583592206,-119.16948764746282,25.13567506270932,0.48100000000000004,18.928927315275278,25.889489110310876,2.5822905552853057,2.5000444026821325,8.767113544863811
PAIR_0304,1,2024-08-21,38.35357105548297,-114.67443759427752,15.932299617233504,0.30485,11.260701028519831,23.707685724894247,15.506972031360325,2.4647528980582343,13.28029490045784
PAIR_0304,0,2024-08-21,38.20999471312511,-114.36460177008209,12.82241208383938,0.45315,20.399210144357482,23.764977391560876,16.860495179132876,2.564752859236721,14.798588683109896
PAIR_0305,1,2024-08-21,38.35357105548297,-114.66545444143632,15.932299617233504,0.3292,12.014828011916286,23.707685724894247,15.506972031360325,2.4647528980582343,13.28029490045784
PAIR_0305,0,2024-08-21,37.98525459704518,-114.91812872708748,8.544121909905748,0.1617,7.01515875852047,27.154951349894247,14.439229331048752,3.2903647756844157,16.877616158068367
PAIR_0306,1,2024-08-21,41.21919681182425,-123.42402846160167,60.52922401314519,0.51165,20.500824522878972,15.877444839477562,2.3828494453030054,0.7120696812450773,-8.330394821715473
PAIR_0306,0,2024-08-21,41.05568355199436,-123.00716417797948,52.627050244803144,0.5811000000000001,11.192977288228116,14.724450047810876,2.35485233140855,0.7936260677299364,-4.472200647878142
PAIR_0307,1,2024-08-21,38.8656107674311,-115.4559718914615,9.727675565347155,0.1831,7.111726416770173,22.449791844685876,9.042767118367344,2.452880260134739,16.314281226582224
PAIR_0307,0,2024-08-21,38.75503115574964,-115.92101397827786,8.317770893206076,0.1381,0.8884896873728495,22.667483901977562,6.04604832383938,2.5243214140823866,17.00147994302335
PAIR_0308,1,2024-08-21,36.35032797189644,-118.72583952565657,21.62093067152101,0.6476500000000001,15.424788237754614,17.469648615519247,1.452384105574738,1.5645191772894496,10.549754756119725
PAIR_0308,0,2024-08-21,36.007006147895076,-118.71109980311783,22.437425233909998,0.6324500000000001,15.977604491075859,22.262617365519247,1.4216384127923647,2.083688717101324,10.115205353295705
PAIR_0309,1,2024-08-21,36.35032797189644,-118.71685637281537,21.62093067152101,0.633,24.308642953267828,17.469648615519247,1.452384105574738,1.5645191772894496,10.549754756119725
PAIR_0309,0,2024-08-21,36.69591797597131,-118.37622864898174,14.13603328959697,-0.0456,0.9045747781805341,12.906497573852562,4.239439369429336,1.2781588556565546,14.210847683218825
